source_name|attrib|object|value
Evacuee|home_state|3|04|
Evacuee|home_city|3|202|
Evacuee|home_street|3|0003|
Evacuee|house_number|3|3|
Evacuee|shelter_name|3|13|
Evacuee|refuge_status|3||
Evacuee|refuge_reason|3||
Evacuee|shelter_entry_date_year|3||
Evacuee|shelter_entry_date_month|3||
Evacuee|shelter_entry_date_day|3||
Evacuee|shelter_leave_date_year|3||
Evacuee|shelter_leave_date_month|3||
Evacuee|shelter_leave_date_day|3||
Evacuee|next_place|3||
Evacuee|next_place_phone|3||
Evacuee|injury_flag|3|1|
Evacuee|allergy_flag|3|1|
Evacuee|pregnancy|3|0|
Evacuee|baby|3|2|
Evacuee|upper_care_level_three|3|0|
Evacuee|elderly_alone|3|1|
Evacuee|elderly_couple|3|1|
Evacuee|bedridden_elderly|3|0|
Evacuee|elderly_dementia|3|0|
Evacuee|rehabilitation_certificate|3|03|
Evacuee|physical_disability_certificate|3|0|
Evacuee|family_name|4|うう|
Evacuee|alternate_family_name|4|ウウ|
Evacuee|given_name|4|くく|
Evacuee|alternate_given_name|4|クク|
Evacuee|date_of_birth|4|20040404|
Evacuee|date_of_birth_year|4|2004|
Evacuee|date_of_birth_month|4|04|
Evacuee|date_of_birth_day|4|04|
Evacuee|sex|4|1|
Evacuee|in_city_flag|4|0|
Evacuee|home_postal_code|4||
Evacuee|home_state|4||
Evacuee|home_city|4||
Evacuee|home_street|4||
Evacuee|house_number|4||
Evacuee|shelter_name|4|14|
Evacuee|refuge_status|4||
Evacuee|refuge_reason|4||
Evacuee|shelter_entry_date_year|4||
Evacuee|shelter_entry_date_month|4||
Evacuee|shelter_entry_date_day|4||
Evacuee|shelter_leave_date_year|4||
Evacuee|shelter_leave_date_month|4||
Evacuee|shelter_leave_date_day|4||
Evacuee|next_place|4||
Evacuee|next_place_phone|4||
Evacuee|injury_flag|4|1|
Evacuee|allergy_flag|4|0|
Evacuee|pregnancy|4|1|
Evacuee|baby|4|0|
Evacuee|upper_care_level_three|4|1|
Evacuee|elderly_alone|4|0|
Evacuee|elderly_couple|4|1|
Evacuee|bedridden_elderly|4|0|
Evacuee|elderly_dementia|4|1|
Evacuee|rehabilitation_certificate|4|04|
Evacuee|physical_disability_certificate|4|1|
Evacuee|family_name|5|ええ|
Evacuee|alternate_family_name|5|エエ|
Evacuee|given_name|5|けけ|
Evacuee|alternate_given_name|5|ケケ|
Evacuee|date_of_birth|5|20050505|
Evacuee|date_of_birth_year|5|2005|
Evacuee|date_of_birth_month|5|05|
Evacuee|date_of_birth_day|5|05|
Evacuee|sex|5|2|
Evacuee|in_city_flag|5|0|
Evacuee|home_postal_code|5||
Evacuee|home_state|5||
Evacuee|home_city|5||
Evacuee|home_street|5||
Evacuee|house_number|5||
Evacuee|shelter_name|5|15|
Evacuee|refuge_status|5||
Evacuee|refuge_reason|5||
Evacuee|shelter_entry_date_year|5||
Evacuee|shelter_entry_date_month|5||
Evacuee|shelter_entry_date_day|5||
Evacuee|shelter_leave_date_year|5||
Evacuee|shelter_leave_date_month|5||
Evacuee|shelter_leave_date_day|5||
Evacuee|next_place|5||
Evacuee|next_place_phone|5||
Evacuee|injury_flag|5|1|
Evacuee|allergy_flag|5|1|
Evacuee|pregnancy|5|0|
Evacuee|baby|5|1|
Evacuee|upper_care_level_three|5|1|
Evacuee|elderly_alone|5|1|
Evacuee|elderly_couple|5|1|
Evacuee|bedridden_elderly|5|0|
Evacuee|elderly_dementia|5|1|
Evacuee|rehabilitation_certificate|5|05|
Evacuee|physical_disability_certificate|5|2|
